customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_04716,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),43.88,166.77,2,11.2,18,Yes,14.626666666666667,55.59,0,1,0,4,0.6961549033371736,69.6,1,1,High,1053.1200000000001,733.1346518024443
CUST_01643,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,33.43,160.53,2,0.0,64,No,16.715,80.265,0,1,0,1,0.6434034058518807,64.3,0,1,High,802.3199999999999,516.2154205830809
CUST_02081,Male,0,Yes,No,4,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),82.43,328.17,1,2.8,26,Yes,16.486,65.634,1,1,0,2,0.8863227065108029,88.6,1,1,Critical,1978.3200000000002,1753.4299367444519
CUST_01617,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),42.62,207.55,2,14.6,30,No,6.088571428571428,29.650000000000002,0,1,0,1,0.8098471334671518,81.0,0,1,Critical,1022.8799999999999,828.3764358808801
CUST_04410,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,81.81,98.18,1,0.0,35,Yes,27.27,32.72666666666667,1,1,0,1,0.8817431432779038,88.2,1,1,Critical,1963.44,1731.2497572375676
CUST_03163,Male,1,No,No,12,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),50.93,624.95,1,47.4,71,No,3.917692307692308,48.073076923076925,0,1,0,5,0.17074028724998536,17.1,0,0,Low,1222.32,208.6992679114021
CUST_00255,Male,1,Yes,No,53,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,70.6,3761.18,2,38.9,71,No,1.3074074074074074,69.65148148148148,0,0,0,2,0.40834769166520596,40.8,0,0,Medium,1694.3999999999999,691.9043287575249
CUST_04806,Male,0,No,No,1,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,55.11,55.11,1,32.5,28,Yes,27.555,27.555,0,1,0,3,0.5111129145073025,51.1,1,1,Medium,1322.6399999999999,676.0183852439385
CUST_02970,Female,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),65.76,384.24,1,22.9,32,Yes,6.5760000000000005,38.424,0,1,0,4,0.41973292733439416,42.0,1,0,Medium,1578.2400000000002,662.4392952362343
CUST_01176,Male,0,Yes,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),36.11,1264.26,3,0.0,35,Yes,1.0620588235294117,37.18411764705883,0,0,0,0,0.41632725861474135,41.6,1,0,Medium,866.64,360.8058554058794
CUST_01878,Male,0,Yes,No,10,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,63.61,616.77,0,6.5,27,Yes,5.782727272727272,56.07,0,1,0,3,0.6586549866789094,65.9,1,1,High,1526.6399999999999,1005.5290488634902
CUST_02606,Female,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,15.0,15.0,2,0.0,44,No,2.142857142857143,2.142857142857143,0,1,0,1,0.563678368088448,56.4,0,1,Medium,360.0,202.92421251184126
CUST_02138,Female,0,Yes,Yes,15,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),42.67,501.13,2,136.4,38,No,2.666875,31.320625,0,0,0,2,0.15743068006092828,15.7,0,0,Low,1024.08,161.22161083679543
CUST_02815,Male,1,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.79,778.02,4,0.0,73,No,2.41,40.94842105263158,0,0,1,1,0.4762130143092263,47.6,0,0,Medium,1098.96,523.3390542052673
CUST_03276,Female,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,52.89,924.56,2,7.1,35,No,2.4040909090909093,42.025454545454544,0,0,0,4,0.38217622607712454,38.2,0,0,Medium,1269.3600000000001,485.11921433325887
CUST_02210,Male,0,No,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.21,428.45,1,0.0,25,No,4.868333333333333,71.40833333333333,0,1,0,0,0.5326823646545051,53.3,0,1,Medium,701.04,373.43164491739424
CUST_01281,Male,0,No,Yes,28,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),127.63,3564.09,1,96.7,50,Yes,4.401034482758621,122.8996551724138,1,0,0,3,0.5428543628997976,54.3,1,1,Medium,3063.12,1662.828056085628
CUST_02263,Male,0,No,Yes,14,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),64.51,1048.88,1,19.8,41,No,4.300666666666667,69.92533333333334,0,0,0,5,0.2409038651692072,24.1,0,0,Low,1548.2400000000002,372.9770002095734
CUST_03034,Male,0,No,No,12,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),47.03,452.29,3,7.1,34,No,3.617692307692308,34.791538461538465,0,1,0,4,0.4351070392555486,43.5,0,0,Medium,1128.72,491.11401734852285
CUST_03284,Male,0,Yes,No,1,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,24.9,24.9,2,49.8,22,Yes,12.45,12.45,0,1,0,2,0.6498545021768726,65.0,1,1,High,597.5999999999999,388.353050500899
CUST_03143,Male,1,No,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),51.39,516.78,0,24.7,68,Yes,5.71,57.419999999999995,0,1,0,3,0.7364630447297108,73.6,1,1,High,1233.3600000000001,908.3240608478362
CUST_02990,Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,71.46,253.2,2,0.0,35,Yes,14.291999999999998,50.64,0,1,0,1,0.3660275037451857,36.6,1,0,Medium,1715.04,627.7518100231433
CUST_03976,Female,0,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.95,894.77,4,0.0,38,No,1.906818181818182,40.67136363636364,0,0,1,0,0.39514590616824136,39.5,0,0,Medium,1006.8000000000001,397.8328983301854
CUST_01738,Male,1,Yes,No,5,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,19.84,19.84,3,133.7,71,No,3.3066666666666666,3.3066666666666666,0,1,0,3,0.20697320416973097,20.7,0,0,Low,476.15999999999997,98.5523608974591
CUST_01623,Female,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,67.66,3011.03,0,35.9,50,No,1.5734883720930233,70.0239534883721,0,0,0,4,0.2456639253204497,24.6,0,0,Low,1623.84,398.91890849235904
CUST_03712,Female,0,Yes,Yes,13,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,113.81,1568.02,1,115.5,22,Yes,8.129285714285714,112.00142857142858,1,0,0,2,0.6345867032223937,63.5,1,1,High,2731.44,1733.3355046497752
CUST_01933,Female,0,Yes,Yes,4,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,64.51,151.23,4,84.5,31,No,12.902000000000001,30.246,0,1,1,1,0.8207991826552239,82.1,0,1,Critical,1548.2400000000002,1270.794126554124
CUST_03703,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,103.38,3739.38,1,16.0,45,Yes,2.7940540540540537,101.06432432432433,1,0,0,5,0.2919452675105885,29.2,1,0,Low,2481.12,724.3512421258714
CUST_02527,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,90.83,90.83,3,132.7,52,Yes,45.415,45.415,1,1,0,2,0.8980676179611154,89.8,1,1,Critical,2179.92,1957.715561745795
CUST_04059,Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.72,4009.73,1,28.4,51,Yes,2.279047619047619,95.46976190476191,1,0,0,4,0.5184003484810378,51.8,1,1,Medium,2297.2799999999997,1190.9107525585184
CUST_04305,Male,0,No,Yes,32,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.05,2485.92,1,106.9,51,Yes,2.183333333333333,75.33090909090909,0,0,0,2,0.38383587862049856,38.4,1,0,Medium,1729.1999999999998,663.729001310566
CUST_02557,Male,0,No,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),61.51,1952.16,1,4.7,18,No,1.9841935483870967,62.972903225806455,0,0,0,2,0.17632423010417383,17.6,0,0,Low,1476.24,260.2968814489856
CUST_01806,Female,0,No,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.28,2395.81,2,31.5,22,No,1.6994871794871795,61.43102564102564,0,0,0,4,0.3870022781959689,38.7,0,0,Medium,1590.72,615.6122639718916
CUST_04238,Male,0,No,No,32,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,62.75,2198.97,1,57.1,45,No,1.9015151515151516,66.63545454545454,0,0,0,4,0.23423343046473435,23.4,0,0,Low,1506.0,352.7555462798899
CUST_01486,Male,0,Yes,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),50.07,111.17,2,0.0,61,Yes,16.69,37.056666666666665,0,1,0,0,0.35372310604988966,35.4,1,0,Medium,1201.68,425.0619820780314
CUST_04902,Female,0,No,No,47,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,40.24,1932.28,6,1.5,63,No,0.8383333333333334,40.255833333333335,0,0,1,3,0.3543418427991178,35.4,0,0,Medium,965.76,342.209178101676
CUST_04396,Female,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.0,284.59,2,0.0,48,Yes,1.3529411764705883,16.740588235294116,0,0,0,1,0.39580666031613393,39.6,1,0,Medium,552.0,218.48527649450594
CUST_00534,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),96.99,96.99,3,56.3,18,Yes,24.2475,24.2475,1,1,0,2,0.9068617809986745,90.7,1,1,Critical,2327.7599999999998,2110.9565793374745
CUST_01127,Male,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),64.0,267.04,1,35.1,54,Yes,21.333333333333332,89.01333333333334,0,1,0,1,0.566288578553898,56.6,1,1,Medium,1536.0,869.8192566587874
CUST_01076,Male,1,Yes,Yes,102,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,62.95,6520.29,4,46.0,71,No,0.6111650485436894,63.30378640776699,0,0,1,2,0.6056700504993107,60.6,0,1,High,1510.8000000000002,915.0463122943587
CUST_04711,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.27,451.98,2,37.7,31,No,7.252222222222222,50.22,0,1,0,5,0.5036655893967937,50.4,0,1,Medium,1566.48,788.9820724782894
CUST_00883,Female,0,Yes,Yes,16,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),72.82,1150.0,1,28.9,18,Yes,4.283529411764706,67.6470588235294,0,0,0,1,0.24603939564484273,24.6,1,0,Low,1747.6799999999998,429.9981309805787
CUST_00902,Male,0,No,No,28,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,29.33,828.16,2,8.0,36,No,1.0113793103448274,28.557241379310344,0,0,0,1,0.33893568256678075,33.9,0,0,Medium,703.92,238.58360567240828
CUST_02086,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),59.1,128.31,2,157.9,46,Yes,14.775,32.0775,0,1,0,5,0.37722184367460104,37.7,1,0,Medium,1418.4,535.0514630680542
CUST_03029,Female,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,15.0,419.09,4,0.0,36,No,0.5769230769230769,16.118846153846153,0,0,1,1,0.21749342546485345,21.7,0,0,Low,360.0,78.29763316734724
CUST_01743,Male,0,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),60.31,1150.13,1,0.0,43,No,3.1742105263157896,60.533157894736846,0,0,0,1,0.4468190553534799,44.7,0,0,Medium,1447.44,646.7437734808409
CUST_03792,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,42.34,339.4,2,109.9,64,Yes,4.704444444444444,37.71111111111111,0,1,0,3,0.6551183316705483,65.5,1,1,High,1016.1600000000001,665.7050439103444
CUST_01045,Male,1,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,16.21,470.63,0,55.7,68,No,0.6234615384615385,18.101153846153846,0,0,0,2,0.14760687415439522,14.8,0,0,Low,389.04,57.42497832102592
CUST_03926,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),73.99,87.98,2,18.2,33,Yes,36.995,43.99,0,1,0,4,0.786977528620165,78.7,1,1,High,1775.7599999999998,1397.4832162225441
CUST_00290,Female,0,No,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,79.02,1076.77,0,0.0,39,Yes,5.268,71.78466666666667,0,0,0,0,0.473922640306652,47.4,1,0,Medium,1896.48,898.7848088887594
CUST_03890,Female,0,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),69.68,1159.97,2,38.6,53,No,3.8711111111111114,64.44277777777778,0,0,0,5,0.22630655002874137,22.6,0,0,Low,1672.3200000000002,378.4569697440648
CUST_01570,Female,1,No,No,14,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,87.64,1242.21,3,8.8,65,No,5.842666666666667,82.81400000000001,1,0,0,5,0.12759350707230993,12.8,0,0,Low,2103.36,268.37507903561385
CUST_03117,Female,0,Yes,No,20,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),71.41,1383.89,1,252.9,34,Yes,3.40047619047619,65.89952380952381,0,0,0,3,0.5069799556684182,50.7,1,1,Medium,1713.84,868.8825272227618
CUST_00616,Female,0,No,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,62.68,1416.95,1,208.8,34,Yes,2.611666666666667,59.03958333333333,0,0,0,4,0.5857049549101633,58.6,1,1,Medium,1504.32,881.0876777704568
CUST_01300,Male,1,No,Yes,12,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),74.29,803.36,5,63.2,66,No,5.714615384615385,61.79692307692308,0,1,1,4,0.5397789554867719,54.0,0,1,Medium,1782.96,962.4042864746948
CUST_04663,Male,0,Yes,Yes,12,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,70.01,849.9,1,32.0,39,Yes,5.385384615384615,65.37692307692308,0,1,0,3,0.756068279485512,75.6,1,1,High,1680.2400000000002,1270.3761659227368
CUST_00229,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,64.92,176.51,3,8.0,32,Yes,32.46,88.255,0,1,0,4,0.6186342325293869,61.9,1,1,High,1558.08,963.881625019387
CUST_04875,Female,0,Yes,No,34,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,86.88,2993.82,2,7.0,36,No,2.482285714285714,85.53771428571429,1,0,0,3,0.43124488826696006,43.1,0,0,Medium,2085.12,899.1973414232037
CUST_01911,Female,0,Yes,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),65.29,65.29,2,0.0,50,Yes,32.645,32.645,0,1,0,0,0.789921456557802,79.0,1,1,High,1566.96,1237.7753255678135
CUST_03692,Female,0,No,No,102,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),71.59,7175.99,6,5.1,35,Yes,0.6950485436893205,69.66980582524272,0,0,1,5,0.3737223964343408,37.4,1,0,Medium,1718.16,642.114872657627
CUST_03576,Female,0,Yes,Yes,14,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,34.44,534.9,2,25.0,54,No,2.296,35.66,0,0,0,4,0.11939794767153619,11.9,0,0,Low,826.56,98.68956762738495
CUST_04565,Female,0,Yes,No,30,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.26,2217.53,3,1.4,31,Yes,2.201935483870968,71.53322580645163,0,0,0,2,0.3725839989545383,37.3,1,0,Medium,1638.2400000000002,610.3820104472829
CUST_04556,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.07,479.91,2,2.3,63,No,5.785555555555556,53.32333333333334,0,1,0,3,0.5826396201128438,58.3,0,1,Medium,1249.68,728.1130804626187
CUST_00591,Female,0,No,Yes,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,90.04,3347.47,4,0.0,39,Yes,2.3694736842105266,88.09131578947368,1,0,1,0,0.4372755488562885,43.7,1,0,Medium,2160.96,944.9349700564852
CUST_02015,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),34.44,522.84,1,174.3,50,Yes,2.46,37.34571428571429,0,0,0,5,0.32121576391225576,32.1,1,0,Medium,826.56,265.5041018193141
CUST_00209,Male,0,Yes,No,2,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,61.04,61.04,2,23.6,62,No,20.346666666666668,20.346666666666668,0,1,0,4,0.3852822484960823,38.5,0,0,Medium,1464.96,564.4230827568207
CUST_00043,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),66.52,1408.32,2,39.4,41,No,3.0236363636363635,64.01454545454546,0,0,0,3,0.5836595729001565,58.4,0,1,Medium,1596.48,931.8008349436418
CUST_01163,Female,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),90.38,2119.82,1,42.7,39,No,4.108181818181818,96.35545454545455,1,0,0,6,0.4441489935092213,44.4,0,0,Medium,2169.12,963.4124648007221
CUST_03375,Male,0,Yes,Yes,25,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),114.52,2837.08,2,29.8,43,Yes,4.404615384615385,109.11846153846153,1,0,0,5,0.4203107095310547,42.0,1,0,Medium,2748.48,1155.2155789319133
CUST_02412,Female,0,No,Yes,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,82.45,301.71,0,68.1,42,Yes,10.30625,37.71375,1,1,0,5,0.5060035851878442,50.6,1,1,Medium,1978.8000000000002,1001.2798943697061
CUST_02475,Female,0,Yes,No,92,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,20.51,1855.72,4,62.3,46,No,0.22053763440860216,19.953978494623655,0,0,1,2,0.5794499867992938,57.9,0,1,Medium,492.24,285.2284615020844
CUST_02057,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,98.06,2831.1,2,1.7,34,No,3.1632258064516128,91.3258064516129,1,0,0,5,0.593945862044038,59.4,0,1,Medium,2353.44,1397.8159495689208
CUST_00778,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.47,3549.16,2,42.1,18,No,1.3551923076923076,68.25307692307692,0,0,0,4,0.38634273775553535,38.6,0,0,Medium,1691.28,653.4137455111818
CUST_03577,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,74.42,1030.15,2,0.0,23,No,5.315714285714286,73.58214285714287,0,0,0,1,0.14953441627333267,15.0,0,0,Low,1786.08,267.080430217474
CUST_01195,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),79.51,79.51,4,0.0,49,No,39.755,39.755,0,1,1,1,0.7054814926220091,70.5,0,1,High,1908.2400000000002,1346.2280034810228
CUST_01655,Female,0,No,No,2,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.65,92.65,0,26.8,58,Yes,30.883333333333336,30.883333333333336,1,1,0,3,0.7651378506806279,76.5,1,1,High,2223.6000000000004,1701.3605247734445
CUST_02991,Female,0,No,No,8,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.05,496.93,2,113.9,20,Yes,8.227777777777778,55.214444444444446,0,1,0,1,0.7867220258849067,78.7,1,1,High,1777.1999999999998,1398.162384402656
CUST_03153,Male,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),46.13,2480.0,4,188.3,31,Yes,0.8703773584905661,46.79245283018868,0,0,1,4,0.33335596003315116,33.3,1,0,Medium,1107.1200000000001,369.06505047190234
CUST_00326,Female,1,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,78.43,5338.22,0,22.8,69,No,1.1366666666666667,77.36550724637682,0,0,0,4,0.4678508036278037,46.8,0,0,Medium,1882.3200000000002,880.6449246846875
CUST_01784,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,80.26,1441.16,1,82.5,18,No,4.224210526315789,75.85052631578948,0,0,0,4,0.16516277669776822,16.5,0,0,Low,1926.2400000000002,318.1431469863091
CUST_02853,Female,1,No,Yes,4,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,40.63,96.75,1,56.9,74,Yes,8.126000000000001,19.35,0,1,0,4,0.67976294748841,68.0,1,1,High,975.1200000000001,662.8504453548985
CUST_01319,Male,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.8,96.8,3,0.0,52,Yes,32.266666666666666,32.266666666666666,1,1,0,0,0.83606246087196,83.6,1,1,Critical,2323.2,1942.3403090977374
CUST_03950,Female,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),30.56,30.56,2,0.0,49,Yes,15.28,15.28,0,1,0,0,0.6823169240977837,68.2,1,1,High,733.4399999999999,500.4385248102784
CUST_00355,Female,0,No,Yes,4,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.52,326.46,1,100.2,55,No,15.104,65.292,0,1,0,5,0.19612277700886618,19.6,0,0,Low,1812.48,355.4686108730298
